Index,demand
241,0.06659259754373612
242,0.0273489864026564
243,0.25685487359823234
244,0.06719176450054191
245,0.0941784473641178
246,0.0546828841405786
247,0.08807098301683484
248,0.02393156373283522
249,0.02824991785029919
250,0.016781211081736042
251,0.02464259739747119
252,0.021530911850876657
253,0.04646012397449939
254,0.11129831947342142
255,0.05907369167093414
256,0.04522526957995397
257,0.1350679710687525
258,0.46573256805364105
259,0.12760392567300582
260,0.03617206871051662
261,0.22932451496627365
262,0.07187025606058296
263,0.37567235799637205
264,0.1614266138986522
265,0.07806008214696511
266,0.02584506687965145
267,0.049093591508457005
268,0.034971684977972865
269,0.09725271077064429
270,0.26753887977073343
271,0.06291323376060788
272,0.3408562728203542
273,0.0940546843005027
274,0.07340947152226401
275,0.015332288160157706
276,0.020652654254275038
277,0.049669600042357494
278,0.07122815099193971
279,0.018977051626790347
280,0.15771940701260967
281,0.2718089960654134
282,0.14150792308209237
283,0.0912375273314974
284,0.04636074683948743
285,0.13032096730895784
286,0.183578379033572
287,0.26072935165896083
288,0.06973537099787697
289,0.06470139127723706
290,0.02377029155624969
291,0.06902239313579356
292,0.49765221926143455
293,0.037538690378285194
294,0.08410943160175297
295,0.27096965378216326
296,0.25294240021174275
297,0.021047260049800245
298,0.019322421944400838
299,0.03319019969123005
300,0.0514677140593562
301,0.13685849770875158
302,0.25014065466711277
303,0.12563198498697598
304,0.12299840227197747
305,0.2630419640483548
306,0.24508498252159766
307,0.15514790441032877
308,0.27050255978149396
309,0.38262686012366354
310,0.08514750382150857
311,0.02917751680132003
312,0.0526484587549681
313,0.08556229609109516
314,0.06919678575507068
315,0.1859314360430641
316,0.7537031938629657
317,0.017772912486681846
318,0.08187119875401452
319,0.41067784101726557
320,0.01691444361420301
321,0.053241725589457
322,0.27865218602401975
323,0.01752407866406022
324,0.03962760354681771
325,0.07852551385157067
326,0.03097281311057592
327,0.036699153801220186
328,0.15561765354572737
329,0.07287145644336063
330,0.10891301069897127
331,0.175638093013342
332,0.1740305767740642
333,0.2658592058610898
334,0.2712122865636205
335,0.12894903022429752
336,0.03141202727973937
337,0.2770946752232557
338,0.2578024577438074
339,0.14082843321717375
340,0.8101418919509635
341,0.42081682471503545
342,0.2904331606653031
343,0.030612628310225307
344,0.1189558242316867
345,0.054370328592554175
346,0.025036032160711156
347,0.012904150574572792
348,0.013781276429564417
349,0.05154139926037402
350,0.012785814433122824
351,0.018312401063395645
352,0.027145294465786604
353,0.08361325989068055
354,0.12941385877555367
355,0.11604805767260279
356,0.13022460405642566
357,0.08708847886670132
358,0.16624864151297197
359,0.12088367711353488
360,0.027207673408744
361,0.1202614810827203
362,0.2715945220588516
363,0.026840653113387923
364,0.08066342534919828
365,0.6994109219731106
366,0.778204228404277
367,0.38454121903467575
368,0.014393236248498177
369,0.036271862495024135
370,0.016725901814738802
371,0.04063948645941681
372,0.27991176683175234
373,0.06348852973050684
374,0.014195815556726972
375,0.047723286797294984
376,0.016829857019727203
377,0.05467579415741835
378,0.0699197154683004
379,0.0757934252596657
380,0.021077283833827315
381,0.25081481961020197
382,0.024815235465115826
383,0.04879937323543472
384,0.136568933533328
385,0.13140264692677886
386,0.06943840753488797
387,0.060037895430740756
388,0.11335924161540067
389,0.10183810357761269
390,0.026418436683998743
391,0.1185772146203177
392,0.1016104760953162
393,0.11718702048134746
394,0.6585511538148316
395,0.8886087541828807
396,0.4131077558026931
397,0.09143489690081984
398,0.0365214808483532
399,0.09112994535830185
400,0.09821357952767307
401,0.26386960127623726
402,0.059053913100484294
403,0.07612184736922409
404,0.02633658106602042
405,0.04463215303679406
406,0.12352333124269749
407,0.25540489309308845
408,0.08036639854649694
409,0.5617686055935838
410,0.26493505341255974
411,0.16617511137463153
412,0.17207613001727334
413,0.09824562481501342
414,0.059568644838095625
415,0.1392987049094465
416,0.05100009903766233
417,0.04277106688362245
418,0.020623241905612277
419,0.10213036211188574
420,0.1140022947364284
421,0.04307354816560188
422,0.08777120139370129
423,0.025426590451094078
424,0.8124764054564895
425,0.9782511795323773
426,0.822507781793836
427,0.045289768701390606
428,0.036650200692663934
429,0.2603813895091006
430,0.15159643835174874
431,0.026861946701276257
432,0.014608122253029493
433,0.014473300695891714
434,0.016428751704971607
435,0.05976652720905214
436,0.12451375438440279
437,0.06776733989321168
438,0.4213568518972304
439,0.5393679491520018
440,0.0958851552435814
441,0.13804731000411596
442,0.13708878377522526
443,0.27031975128571306
444,0.07675738115064108
445,0.26261227791885206
446,0.1075453364858393
447,0.02765091143007868
448,0.08943237010086785
449,0.0991703796764263
450,0.12122834435379762
451,0.049643424984505864
452,0.02622992267692878
453,0.3127222981441272
454,0.4108598971387757
455,0.15239235387220385
456,0.06732568936334118
457,0.030849642755511452
458,0.25740954371015895
459,0.07713768504143756
460,0.2698588323038423
461,0.03665514431154368
462,0.04408873397586653
463,0.04257544004125689
464,0.015021564673896244
465,0.018804978979903166
466,0.05194764939126853
467,0.04767206016846443
468,0.2627447953206787
469,0.7704005934916643
470,0.40966579755778426
471,0.40101442010760463
472,0.14172611593722748
473,0.17968606877815607
474,0.26362615023113156
475,0.4410185073293466
476,0.10235597406878047
477,0.028362643111091546
478,0.037469047970870674
479,0.03251766270316971
480,0.2459130946844228
481,0.1456493002478298
482,0.07182912122131849
483,0.2643363556135371
484,0.26658059060295813
485,0.2699528953220491
486,1.0
487,0.11414502634315168
488,0.025511609117767807
489,0.14359377948281762
490,0.24754499769038785
491,0.03457980566756975
492,0.05714719499368334
493,0.41164281724186846
494,0.010798737448531734
495,0.06376687472008169
496,0.0455396038688
497,0.04649759644532277
498,0.06061409513066874
499,0.25927918107044934
500,0.412211143700283
501,0.39616957276697234
502,0.5951211362524893
503,0.4306978197885143
504,0.17089919200927473
505,0.1731117131335333
506,0.2666454760809936
507,0.013534436702305724
508,0.02752917783889474
509,0.1465262850916037
510,0.09035878708274492
511,0.056208411327639554
512,0.188740825400116
513,0.16288740110721067
514,0.5378243930573897
515,0.17096974368399648
516,0.01854052832644537
517,0.08180851462750924
518,0.12227402667264914
519,0.09619367305045781
520,0.06455160351777531
521,0.01509255428885176
522,0.01027107324090218
523,0.01604348615870997
524,0.02853173187113852
525,0.05940609575698562
526,0.10216268106873819
527,0.1165886904548824
528,0.14583510094548677
529,0.40664242811362383
530,0.7639947226555349
531,0.43577555435051696
532,0.41395364499124043
533,0.6244010400630073
534,0.11244197891912347
535,0.017398960594025088
536,0.04892488295736437
537,0.05499194275151639
538,0.14191340546102238
539,0.19330798148997244
540,0.07764604555612217
541,0.033470754402996794
542,0.07072486319907273
543,0.1581603919251146
544,0.024517726423192807
545,0.013304372668980432
546,0.06265467722522583
547,0.13953812261286969
548,0.026268343751074005
549,0.02892011512063614
550,0.04349766408004713
551,0.019921609083492182
552,0.009615413204135129
553,0.036499322986858845
554,0.10565650441176588
555,0.05739775910745343
556,0.09879867099845546
557,0.28004769910760186
558,0.40561069243893877
559,0.3841935358298322
560,0.8428748949616651
561,0.7008990531127842
562,0.39457617506276965
563,0.11731098432547354
564,0.0407596943221923
565,0.027980047873232165
566,0.062143206199592405
567,0.12068455581174889
568,0.023807626360166152
569,0.03473920732347541
570,0.42215251447333846
571,0.06291789535816072
572,0.02575222835438134
573,0.06986586581249069
574,0.07016874287509647
575,0.10249547677272178
576,0.04778206436209474
577,0.05230929708949991
578,0.018656964606697822
579,0.04719643705525414
580,0.016368555798060163
581,0.01297011872981807
582,0.03178167474211885
583,0.1007861159141244
584,0.13554256001200024
585,0.5343397264828904
586,0.39661403014309055
587,0.2655699946384213
588,0.8455298324304992
589,0.40040659349559865
590,0.4814025799936881
591,0.154169340744011
592,0.042805527319183044
593,0.017770446226027223
594,0.047440920742303785
595,0.058995792890178006
596,0.05629633786206253
597,0.05047065640968113
598,0.05251538493066192
599,0.43406071016877534
600,0.11110614074529247
601,0.26173742962558133
602,0.035517866724458565
603,0.10305183842733417
604,0.1295106707710831
605,0.14217788525154892
606,0.2654807407817055
607,0.03613644196461252
608,0.024555700559316898
609,0.04113760374733547
610,0.17293821488730066
611,0.5144351543145718
612,0.3835295976956319
613,0.2936363889151171
614,0.14815085119151383
615,0.37816414420988775
616,0.15479932837216018
617,0.08682655502153581
618,0.01879085632009176
619,0.047677554502936606
620,0.03097941751581073
621,0.1222596830734903
622,0.2809874774319181
623,0.05056143361741448
624,0.28875524060845903
625,0.0492489592578563
626,0.07367978643174011
627,0.1616395773985123
628,0.052332376303714206
629,0.01619010489110162
630,0.12951275295484657
631,0.16436715893143247
632,0.04629021392259931
633,0.26380687066212205
634,0.2711764630066123
635,0.08266964434646373
636,0.09593638350599021
637,0.022673525770457524
638,0.08825341488883556
639,0.07969980564688799
640,0.061884517563758186
641,0.13441957791597084
642,0.26192811470465927
643,0.05652195874207233
644,0.03384438664955187
645,0.022256920883745177
646,0.14739658991500956
647,0.01797795919741399
648,0.018637418791530004
649,0.07897196716537125
650,0.0354895956977406
651,0.03711495416891561
652,0.1459463669102225
653,0.04783014414535773
654,0.0707738374904362
655,0.012096182626957596
656,0.07648826394465
657,0.17753310308778342
658,0.3662259212907022
659,0.3973755147675929
660,0.02318357081381349
661,0.018709003745876834
662,0.023807539076283902
663,0.02799811078838244
664,0.08121921566410609
665,0.023838986681632715
666,0.07412465173025068
667,0.12684394257827653
668,0.021097010307233283
669,0.027872767719240348
670,0.0189472966170791
671,0.0202228782919291
672,0.0834532497744859
673,0.11172956909250487
674,0.265774698580031
675,0.015127835942513778
676,0.017974636263689753
677,0.07125800424368002
678,0.0831832939786403
679,0.11453387502343321
680,0.25342282899098567
681,0.03577761508081795
682,0.01257303288934048
683,0.013922512617755508
684,0.08873971854785243
685,0.034090791396581645
686,0.02862550699955573
687,0.08370383209736429
688,0.12139026575733985
689,0.0556554117332152
690,0.020565251498768818
691,0.014935773018302956
692,0.2686351215653845
693,0.02283885387501767
694,0.03448602100689575
695,0.24866978335476814
696,0.0835882949727364
697,0.05694633013778799
698,0.025940759647711295
699,0.04252802345469586
700,0.07717152866286003
701,0.36023227097646976
702,0.039920372218425954
703,0.01311855389847472
704,0.03575065818595281
705,0.059017020641690475
706,0.06311551918884054
707,0.14139262010410786
708,0.060400893111670406
709,0.15973390433255003
710,0.09922369502775591
711,0.031298615005230554
712,0.04156692309852246
713,0.054408424313153445
714,0.031179557316236443
715,0.15415816091708978
716,0.021607531933507937
717,0.01785661179512333
718,0.11008820188976601
719,0.02124738446898726
720,0.11605960194887235
721,0.05228249554918044
722,0.016830832178632234
723,0.27835363333042495
724,0.5207478517491837
725,0.25006410405267254
726,0.036936295691057636
727,0.07053039616222889
728,0.027654138609690498
729,0.0842302713193187
730,0.0824206326628075
731,0.08419611176639612
732,0.6370942175995278
733,0.07939765111340974
734,0.020394983535124533
735,0.0960908205643278
736,0.08106428183072747
737,0.05043633196639877
738,0.13160416393665653
739,0.43080015001532024
740,0.07749800888426606
741,0.11807990763849494
742,0.03274562255245748
743,0.025041128475910918
744,0.02544993894867994
745,0.11068713762218005
746,0.027209499059784446
747,0.009346351386966666
748,0.024411327157444096
749,0.060041372054718045
750,0.0460591635239946
751,0.022824549219843837
752,0.04220622983850629
753,0.014163409834604682
754,0.09486059593781143
755,0.035096821353405715
756,0.03799490351571509
757,0.019534884633510715
758,0.03226734205103053
759,0.08616841227148819
760,0.10503901052836725
761,0.020207694452953028
762,0.06469496135674827
763,0.4658487562059671
764,0.06513243160880428
765,0.10197795771121623
766,0.035847148083290446
767,0.04098633405247072
768,0.045279746183777794
769,0.17289106726257256
770,0.03243878152831042
771,0.015039382239196519
772,0.01344201882589056
773,0.052310932617629924
774,0.11708351404127884
775,0.027830466337616787
776,0.228109736125229
777,0.04340572850145854
778,0.022196366056347422
779,0.042992312578833
780,0.26542120896593085
781,0.021132809592921464
782,0.019064648580546288
783,0.019438065387121235
784,0.043680245549977556
785,0.04387784552205
786,0.2560741770782441
787,0.07295743821240791
788,0.008311482463242908
789,0.012019377285885095
790,0.07943257256725864
791,0.1455546727502286
792,0.10146447900606251
793,0.08372935520725766
794,0.0780363612951587
795,0.03146917675511557
796,0.04963074878717599
797,0.08601563001731138
798,0.2515762385952605
799,0.08744131731206684
800,0.014367526930769424
801,0.02426513970322259
802,0.019956486194465453
803,0.010604867994085495
804,0.018699294371032044
805,0.01238537533495555
806,0.0197664770219357
807,0.010699523982209191
808,0.01621480846894474
809,0.01654020758626578
810,0.015687178984690638
811,0.03498798082116106
812,0.06416733917025441
813,0.06226119257957008
814,0.11312843246067567
815,0.010024000530835483
816,0.016539575888655896
817,0.09912698947914053
818,0.13446468156730845
819,0.014636661811888343
820,0.02488006320560334
821,0.01068895591403064
822,0.021807249871947848
823,0.035980187714596365
824,0.009649331094703794
825,0.022273556587810404
826,0.009425788159788315
827,0.013594871720559325
828,0.013901906785357375
829,0.012393074713487967
830,0.06326823291324865
831,0.03772540144985933
832,0.018740792976765508
833,0.012879649535631775
834,0.01396811530712051
835,0.014274078582836318
836,0.010958862396640403
837,0.06130855504091634
838,0.031431432578429515
839,0.04611947563194914
840,0.01317422163203346
841,0.022544351993459215
842,0.009836776599116007
843,0.0910299648673876
844,0.018736689968890014
845,0.01511018356629193
846,0.017178130395858873
847,0.10313898279857413
848,0.05345798508959014
849,0.05756440449100787
850,0.0634898084280154
851,0.005891538623224929
852,0.07758562485143342
853,0.02487578551867108
854,0.01256226503377863
855,0.048704423720005594
856,0.04341110835183464
857,0.13406493501511485
858,0.02890758518284142
859,0.04164484764220444
860,0.024669336307464068
861,0.019959571036484658
862,0.013240510269068417
863,0.014903182868677952
864,0.013794438477111001
865,0.009910325973438997
866,0.028165489538658238
867,0.013562372638087968
868,0.020640206099450893
869,0.05741927968590119
870,0.028535402901884874
871,0.11061707407180366
872,0.01637820523744253
873,0.022287380873673594
874,0.012970357437527284
875,0.01564309472769049
876,0.01670911256733561
877,0.048767597815084204
878,0.01945714267104788
879,0.012016886742859308
880,0.02649818773843152
881,0.008996487398696254
882,0.010660632820346362
883,0.035093510586181986
884,0.0959418840752177
885,0.016327040631966157
886,0.08487932870634836
887,0.02840453795353149
888,0.05576667885031868
889,0.02906407104365181
890,0.029874909148090656
891,0.03492333634773344
892,0.056454146446441894
893,0.0283371167880497
894,0.02674182272937116
895,0.0322284399959413
896,0.03134803332002472
897,0.09915513207453036
898,0.03965708979165081
899,0.05117123030293297
900,0.07961863731624431
901,0.12587894727463933
902,0.24274903854462315
903,0.02924553350503129
904,0.03330864953776848
905,0.1002861919514306
906,0.026732221997007515
907,0.372164330682059
908,0.04608936117098257
909,0.12083525398690952
910,0.04484625974257575
911,0.015133258465584583
912,0.019510586570901628
913,0.22497006106896478
914,0.027739182035865114
915,0.4560030234607349
916,0.09506205805402519
917,0.03373657722174542
918,0.10097915335300933
919,0.04285495191680366
920,0.02773415560239512
921,0.034012309595412675
922,0.019519790239117193
923,0.021601607550793482
924,0.085942669221194
925,0.08519599152889912
926,0.10246363040001454
927,0.44920982336594567
928,0.03957678592923437
929,0.0279968103877907
930,0.02918770866640955
931,0.06362270724970909
932,0.1339415262497866
933,0.018703887574453952
934,0.03886961039506982
935,0.02278944451178088
936,0.045765223536786505
937,0.03587819343034077
938,0.4292503065786858
939,0.09042667381604771
940,0.06352198723103186
941,0.3860127020217339
942,0.05868890272361059
943,0.4369712591079973
944,0.025960576925802177
945,0.05228472395499538
946,0.13900385363315917
947,0.03606890638904503
948,0.029409429299663496
949,0.04292143236375234
950,0.00907092876708611
951,0.07171159289622811
952,0.1052885840940189
953,0.05335010451045767
954,0.02719278276713946
955,0.0237118405176108
956,0.2878422276619014
957,0.03557240778628851
958,0.03396925619847484
959,0.04737888453779005
960,0.033626882451512054
961,0.04828018338192497
962,0.024785729312992864
963,0.038768553775954576
964,0.05670275463965474
965,0.03876855056529388
966,0.02166132624150549
967,0.05255882511429251
968,0.09340136970221737
969,0.11591746868973513
970,0.030446620417186467
971,0.010113268525509353
972,0.018042081218891823
973,0.07987269409708016
974,0.2305923725998426
975,0.015099738692010846
976,0.03529374525631246
977,0.13708596646014004
978,0.2701630038766767
979,0.0687373062425697
980,0.04174850555933557
981,0.02130825755594623
982,0.018526793704732425
983,0.011670966877625272
984,0.04539675239321128
985,0.015513905865262887
986,0.06763535334282775
987,0.24287555467941957
988,0.255081459551437
989,0.03629577116150999
990,0.04229559113764668
991,0.027770945004991582
992,0.02037475375189405
993,0.030077212285063742
994,0.03529581222646905
995,0.12841965616627812
996,0.012392089498030934
997,0.04368799760873536
998,0.03748719980459288
999,0.02257612009373366
1000,0.07010987367504626
1001,0.5297355425502045
1002,0.012699107133822302
1003,0.03347049279665648
1004,0.027041934430779763
1005,0.03572104626088314
1006,0.0494366915335684
1007,0.056229403634760214
1008,0.029320604420714533
1009,0.08582428486879798
1010,0.13603829678630996
1011,0.09191893809327706
1012,0.06416652556693342
1013,0.04152860300399776
1014,0.013602153882367789
1015,0.02666461854334663
1016,0.03016468986298785
1017,0.02856464429769685
1018,0.007387881202946848
1019,0.046952723518410566
1020,0.058127094238356394
1021,0.22103915154661474
1022,0.03071127168783993
1023,0.059198521289871096
1024,0.04828328950186733
1025,0.0275269653386256
1026,0.02948291546348632
1027,0.036067620802127456
1028,0.04346765983374207
1029,0.029758975724819288
1030,0.07651975630703675
1031,0.15019805854793283
1032,0.16636704108672393
1033,0.05279195779324798
1034,0.05073446401649758
1035,0.04856867151806882
1036,0.08431241625571073
1037,0.04216600328543403
1038,0.02223419965760687
1039,0.0645484319955591
1040,0.014578264539969365
1041,0.018385166854139073
1042,0.09204364799342779
1043,0.027102512719437824
1044,0.03489388839244009
1045,0.02244066524684534
1046,0.06580658745550062
1047,0.07005707637276305
1048,0.25043406011010305
1049,0.235469403234627
1050,0.24580929523331319
1051,0.07140689285221063
1052,0.047368629339506266
1053,0.026156489902994504
1054,0.05229592012954046
1055,0.040562634830956304
1056,0.08017085980631805
1057,0.05074959853236956
1058,0.676236716458418
1059,0.12852178305428863
1060,0.019961428402213953
1061,0.1141704538132504
1062,0.05307055810528972
1063,0.0533525900085379
1064,0.028138719403619526
1065,0.013661022148749983
1066,0.012244357577776272
1067,0.04412704812445373
1068,0.020631725798560246
1069,0.01095208856736122
1070,0.0160663120711436
1071,0.02649979087596164
1072,0.06623179062441031
1073,0.03822266533258528
1074,0.08606023483661723
1075,0.06229735589045752
1076,0.1312127153246706
1077,0.16259176081491275
1078,0.4207858977407995
1079,0.07158211339061071
1080,0.04445697666520038
1081,0.07369487889386672
1082,0.017747244056622705
1083,0.04545687355093156
1084,0.025481289535181653
1085,0.06249498114670902
1086,0.0555510308386965
1087,0.14216205416343514
1088,0.055853165356112386
1089,0.08324856764971546
1090,0.05065127194768695
1091,0.0722986948130956
1092,0.03453416583508427
1093,0.03505590545347978
1094,0.025937040238469065
1095,0.10879928683099098
1096,0.02157753047408159
1097,0.033106417118600295
1098,0.03630885287179526
1099,0.030117174419853274
1100,0.010360515840466017
1101,0.006452040148103688
1102,0.019269763473709522
1103,0.03438206130325995
1104,0.0540707775551551
1105,0.08495354366161131
1106,0.1342950929570236
1107,0.12470665312698086
1108,0.1719565710668498
1109,0.11980954244267827
1110,0.1589075275267287
1111,0.028068303002450584
1112,0.10175434889391097
1113,0.016746072487045724
1114,0.05287987425076482
1115,0.017685239957077332
1116,0.04466703870046411
1117,0.11050560275291799
1118,0.0475514030384257
1119,0.028537063924378804
1120,0.05562835454881679
1121,0.04258997631006843
1122,0.02315429398634997
1123,0.05326907426097289
1124,0.09550004098510204
1125,0.036399268561955286
1126,0.060725206088628206
1127,0.03105333722988848
1128,0.027515565968195994
1129,0.055990766990843634
1130,0.008107784192255356
1131,0.03455280800691371
1132,0.04055678894238134
1133,0.06302394766912402
1134,0.15120030377411936
1135,0.4373501878812762
1136,0.13053241011597855
1137,0.13034489891914378
1138,0.07712627894954563
1139,0.08775558939657271
1140,0.08416931169416697
1141,0.08443496478312632
1142,0.06609449189429897
1143,0.019050753181857734
1144,0.02745305014118017
1145,0.26359169376369307
1146,0.0755130932778645
1147,0.08005064680133722
1148,0.05941252791665565
1149,0.08097121659495521
1150,0.02079161622309465
1151,0.02370907628788243
1152,0.014477518191947834
1153,0.024930686423573052
1154,0.0473798432024302
1155,0.12058745859265574
1156,0.055866748260814156
1157,0.0473003221105825
1158,0.1311650990959698
1159,0.5690768916502223
1160,0.12229472259084448
1161,0.03284116258554283
1162,0.23095153813091163
1163,0.07671685421978866
1164,0.2624103622712125
1165,0.2589014591225357
1166,0.0770656073819184
1167,0.05150883926040576
1168,0.03604669604803998
1169,0.09358922078302553
1170,0.260624306336574
1171,0.05898324664592389
1172,0.24578317705783242
1173,0.08323181895286927
1174,0.07419117367728709
1175,0.016402628879683603
1176,0.011834845275317503
1177,0.01965728969949943
1178,0.01997490362485994
1179,0.06192152827536852
1180,0.06939516266223655
1181,0.020569058298628404
1182,0.16858438614066212
1183,0.1707692656795085
1184,0.13766797280004306
1185,0.0885505854760043
1186,0.047135236637504144
1187,0.12994322470288303
1188,0.26359847434977923
1189,0.2584952329138098
1190,0.06349874881363357
1191,0.017142377464673876
1192,0.06295038317799878
1193,0.024527050228744143
1194,0.07026007223045008
1195,0.5278182309965035
1196,0.0422545193823832
1197,0.08951482108039188
1198,0.2747879635923263
1199,0.2589181777391646
1200,0.026345287138624926
1201,0.01042993747757201
1202,0.03519604965580213
1203,0.05225119296058153
1204,0.16035127971371796
1205,0.16308137017855182
1206,0.12312088069217084
1207,0.11470429835148353
1208,0.2671166633668638
1209,0.24740196930357577
1210,0.15121168237063404
1211,0.26580574665631895
1212,0.37573306701795606
1213,0.08773877702072057
1214,0.03031566242264091
1215,0.05437789198794121
1216,0.08305682301030876
1217,0.05938923583027429
1218,0.20299049872412328
1219,0.7977174127723818
1220,0.023479299489289687
1221,0.08087115575931228
1222,0.3923942134547043
1223,0.01905521153827045
1224,0.05125981966964201
1225,0.28148662827976495
1226,0.013243185454573397
1227,0.015941470120185878
1228,0.04801246398034818
1229,0.07020975461523397
1230,0.029167080108268732
1231,0.0432841510181787
1232,0.010592510905755356
1233,0.15588975816675738
1234,0.06820822585293032
1235,0.10635616427034128
1236,0.17706074830388507
1237,0.17578564813918846
1238,0.2673469608076719
1239,0.37371364320803047
1240,0.24897036866531985
1241,0.03040241959328031
1242,0.26175147300681795
1243,0.24427254337143287
1244,0.14384247703539293
1245,0.8512807797255653
1246,0.4197132732792318
1247,0.2904907720892883
1248,0.01886297778088404
1249,0.029047717661469248
1250,0.10936068390116688
