Index,demand
312,0.04358857311308384
313,0.061658017337322235
314,0.04544724617153406
315,0.22558914497494698
316,0.6140183061361313
317,0.044866424053907394
318,0.05695538409054279
319,0.5646831691265106
320,0.04406791366636753
321,0.04353677202016115
322,0.34649932384490967
323,0.043485294096171856
324,0.04358857311308384
325,0.07006904855370522
326,0.04528676066547632
327,0.04358857311308384
328,0.10033485107123852
329,0.04560765251517296
330,0.0686528543010354
331,0.08150351140648127
332,0.09723216481506824
333,0.3340548723936081
334,0.336867555975914
335,0.1835929974913597
336,0.0440200362354517
337,0.3501920849084854
338,0.3389483019709587
339,0.07635284122079611
340,0.536222942173481
341,0.4708801358938217
342,0.34649932384490967
343,0.04372692573815584
344,0.07775621954351664
345,0.03955503785982728
346,0.03848206903785467
347,0.043485294096171856
348,0.036410314962267876
349,0.04388168454170227
350,0.043192183598876
351,0.0396492681466043
352,0.03698841156437993
353,0.07006904855370522
354,0.07369348499923944
355,0.07255598995834589
356,0.06322243716567755
357,0.07019659038633108
358,0.06173133570700884
359,0.07635284122079611
360,0.04314430616796017
361,0.07635284122079611
362,0.3402515575289726
363,0.04406791366636753
364,0.07006904855370522
365,0.49811625480651855
366,0.6140183061361313
367,0.44217825680971146
368,0.04101985786110163
369,0.03926753345876932
370,0.04528676066547632
371,0.03926753345876932
372,0.34401366114616394
373,0.06442215014249086
374,0.03900515381246805
375,0.04397484101355076
376,0.04092562757432461
377,0.043976248241961
378,0.044866424053907394
379,0.04520184639841318
380,0.03877154644578695
381,0.13552879355847836
382,0.04406791366636753
383,0.04436102416366339
384,0.07635284122079611
385,0.07307253312319517
386,0.04563907068222761
387,0.04724819306284189
388,0.09821714647114277
389,0.07019659038633108
390,0.04372692573815584
391,0.06322243716567755
392,0.06745314225554466
393,0.07955142110586166
394,0.6167459040880203
395,0.6491220444440842
396,0.40123728662729263
397,0.04358857311308384
398,0.04372692573815584
399,0.07635284122079611
400,0.04520184639841318
401,0.34667980670928955
402,0.04368313681334257
403,0.06322243716567755
404,0.03848206903785467
405,0.06277978885918856
406,0.07635284122079611
407,0.2490895502269268
408,0.0710138687863946
409,0.3393431007862091
410,0.3306475132703781
411,0.08194168098270893
412,0.07635284122079611
413,0.040956012438982725
414,0.03984252130612731
415,0.09533692337572575
416,0.0440200362354517
417,0.04372692573815584
418,0.03877154644578695
419,0.06331066135317087
420,0.06322243716567755
421,0.04358857311308384
422,0.06935740821063519
423,0.0377219021320343
424,0.5876777917146683
425,0.6219780966639519
426,0.5778637155890465
427,0.06721240561455488
428,0.04358857311308384
429,0.2278120070695877
430,0.10033485107123852
431,0.04358857311308384
432,0.03770043887197971
433,0.04372692573815584
434,0.036536416970193386
435,0.04660955257713795
436,0.0775525514036417
437,0.07395349629223347
438,0.5399813279509544
439,0.5880458578467369
440,0.07019659038633108
441,0.07635284122079611
442,0.07728434540331364
443,0.3377365842461586
444,0.07098209206014872
445,0.10645267367362976
446,0.07419423386454582
447,0.03994237910956144
448,0.07019659038633108
449,0.0648780670017004
450,0.07635284122079611
451,0.04372692573815584
452,0.04406791366636753
453,0.33766184747219086
454,0.46060775965452194
455,0.09470617584884167
456,0.03892675647512078
457,0.03770043887197971
458,0.34414192289114
459,0.04520184639841318
460,0.35884498804807663
461,0.04436102416366339
462,0.04388168454170227
463,0.04388168454170227
464,0.04372692573815584
465,0.04436102416366339
466,0.04495950974524021
467,0.04358857311308384
468,0.3395095691084862
469,0.5807244181632996
470,0.3853263705968857
471,0.5336368307471275
472,0.07635284122079611
473,0.09723216481506824
474,0.3593815490603447
475,0.5493724197149277
476,0.04353677202016115
477,0.04358857311308384
478,0.041235651820898056
479,0.04358857311308384
480,0.36954277008771896
481,0.081036526709795
482,0.06642101798206568
483,0.32237081974744797
484,0.3316670358181
485,0.32976797968149185
486,0.54889365285635
487,0.07635284122079611
488,0.041997382417321205
489,0.07635284122079611
490,0.3501920849084854
491,0.044401162303984165
492,0.04507430363446474
493,0.3590201586484909
494,0.037896943744271994
495,0.05105760507285595
496,0.04368313681334257
497,0.0440200362354517
498,0.05653020180761814
499,0.25404374301433563
500,0.4552973657846451
501,0.5492153540253639
502,0.6036920547485352
503,0.46746189147233963
504,0.08501200564205647
505,0.07635284122079611
506,0.33357110619544983
507,0.03770043887197971
508,0.04406791366636753
509,0.07635284122079611
510,0.0634585777297616
511,0.04544724617153406
512,0.21013915166258812
513,0.0998111441731453
514,0.47123513370752335
515,0.07635284122079611
516,0.0530460849404335
517,0.06721240561455488
518,0.07635284122079611
519,0.04113499727100134
520,0.04372692573815584
521,0.036410314962267876
522,0.043485294096171856
523,0.04406791366636753
524,0.04372692573815584
525,0.04353677202016115
526,0.07203539274632931
527,0.07635284122079611
528,0.08086721133440733
529,0.52924644947052
530,0.6140183061361313
531,0.5771226584911346
532,0.5364037454128265
533,0.5665573850274086
534,0.07049490232020617
535,0.03637017635628581
536,0.03892675647512078
537,0.03938267333433032
538,0.07725062314420938
539,0.08072876837104559
540,0.03907102858647704
541,0.04406791366636753
542,0.06322243716567755
543,0.07635284122079611
544,0.044401162303984165
545,0.037893692031502724
546,0.0440200362354517
547,0.07728434540331364
548,0.04406791366636753
549,0.04436102416366339
550,0.03637017635628581
551,0.04436102416366339
552,0.043192183598876
553,0.04372692573815584
554,0.07169461529701948
555,0.07006904855370522
556,0.06899362988770008
557,0.34401366114616394
558,0.4068766459822655
559,0.3552039861679077
560,0.6140183061361313
561,0.6131119653582573
562,0.5357644855976105
563,0.04510910622775555
564,0.04353677202016115
565,0.04372692573815584
566,0.045469299890100956
567,0.04520184639841318
568,0.04436102416366339
569,0.04144365061074495
570,0.5230057388544083
571,0.0738324960693717
572,0.04429176077246666
573,0.04652625974267721
574,0.04358857311308384
575,0.07049490232020617
576,0.04388168454170227
577,0.04560765251517296
578,0.038953644689172506
579,0.04507430363446474
580,0.03873140783980489
581,0.04406791366636753
582,0.03807659074664116
583,0.04515004437416792
584,0.076999856159091
585,0.5702572986483574
586,0.5076967999339104
587,0.2274446114897728
588,0.5057159438729286
589,0.507130965590477
590,0.6126706972718239
591,0.07635284122079611
592,0.03873140783980489
593,0.0388230555690825
594,0.04528676066547632
595,0.04358857311308384
596,0.0440200362354517
597,0.0396492681466043
598,0.04378894530236721
599,0.5744860768318176
600,0.04113499727100134
601,0.32288502156734467
602,0.0440200362354517
603,0.06642448715865612
604,0.07635284122079611
605,0.07635284122079611
606,0.3501920849084854
607,0.038098644465208054
608,0.04372692573815584
609,0.04368313681334257
610,0.08099415246397257
611,0.603557862341404
612,0.471583791077137
613,0.3448581099510193
614,0.07638833485543728
615,0.46951011568307877
616,0.07638833485543728
617,0.04358857311308384
618,0.03879049280658364
619,0.04406791366636753
620,0.04406791366636753
621,0.06935740821063519
622,0.34298670291900635
623,0.05080518499016762
624,0.33046671748161316
625,0.036536416970193386
626,0.07247313298285007
627,0.095754723995924
628,0.04406791366636753
629,0.04406791366636753
630,0.06745314225554466
631,0.07638833485543728
632,0.04372692573815584
633,0.09733792021870613
634,0.33667895942926407
635,0.07006904855370522
636,0.06745314225554466
637,0.04353677202016115
638,0.06721240561455488
639,0.04101985786110163
640,0.04436102416366339
641,0.06322243716567755
642,0.23332298547029495
643,0.04358857311308384
644,0.04372692573815584
645,0.04349583387374878
646,0.07635284122079611
647,0.036410314962267876
648,0.036410314962267876
649,0.076999856159091
650,0.04388168454170227
651,0.044401162303984165
652,0.07635284122079611
653,0.04372692573815584
654,0.06882167607545853
655,0.036410314962267876
656,0.0440200362354517
657,0.11318367533385754
658,0.3860752284526825
659,0.3343127593398094
660,0.06721240561455488
661,0.04528676066547632
662,0.039229029789566994
663,0.04220200330018997
664,0.07019659038633108
665,0.045217497274279594
666,0.0635837521404028
667,0.07081274501979351
668,0.043485294096171856
669,0.04406791366636753
670,0.043942855671048164
671,0.03877154644578695
672,0.07089789770543575
673,0.06745314225554466
674,0.3501920849084854
675,0.03770043887197971
676,0.04372692573815584
677,0.04775907099246979
678,0.0687528932467103
679,0.07635284122079611
680,0.34649932384490967
681,0.043558234348893166
682,0.03776137810200453
683,0.036410314962267876
684,0.081036526709795
685,0.04372692573815584
686,0.041842686012387276
687,0.07295491825789213
688,0.07635284122079611
689,0.04372692573815584
690,0.044333770871162415
691,0.0396492681466043
692,0.3393431007862091
693,0.04436102416366339
694,0.04406791366636753
695,0.3582035228610039
696,0.06444470025599003
697,0.04528676066547632
698,0.03873140783980489
699,0.04406791366636753
700,0.07006904855370522
701,0.4900377467274666
702,0.04406791366636753
703,0.043485294096171856
704,0.03839042130857706
705,0.04368313681334257
706,0.07789332885295153
707,0.08077918272465467
708,0.062446678057312965
709,0.06947337929159403
710,0.06855638884007931
711,0.04429363179951906
712,0.04358857311308384
713,0.03926753345876932
714,0.04372692573815584
715,0.1199518945068121
716,0.04382988344877958
717,0.03892675647512078
718,0.09977136738598347
719,0.03904529241845012
720,0.0760985016822815
721,0.0440200362354517
722,0.03770043887197971
723,0.3501920849084854
724,0.5559796839952469
725,0.12428309768438339
726,0.04349583387374878
727,0.06322243716567755
728,0.04310051817446947
729,0.04388168454170227
730,0.03770043887197971
731,0.06322243716567755
732,0.5498775392770767
733,0.07006904855370522
734,0.04372692573815584
735,0.0687528932467103
736,0.07395809330046177
737,0.039778885431587696
738,0.07635284122079611
739,0.551721416413784
740,0.07019659038633108
741,0.06745314225554466
742,0.03770043887197971
743,0.04372692573815584
744,0.037896943744271994
745,0.0710138687863946
746,0.04406791366636753
747,0.03924547974020243
748,0.04406791366636753
749,0.04520184639841318
750,0.04358857311308384
751,0.04358857311308384
752,0.04397484101355076
753,0.04372692573815584
754,0.038098644465208054
755,0.04368313681334257
756,0.04436102416366339
757,0.03955503785982728
758,0.04353677202016115
759,0.06838464830070734
760,0.07049490232020617
761,0.04406791366636753
762,0.0687528932467103
763,0.57847049087286
764,0.043810407631099224
765,0.06814391165971756
766,0.04372692573815584
767,0.04358857311308384
768,0.04388168454170227
769,0.20938577130436897
770,0.04372692573815584
771,0.04406791366636753
772,0.036410314962267876
773,0.04429471958428621
774,0.081036526709795
775,0.04378894530236721
776,0.3593815490603447
777,0.0440200362354517
778,0.04044446535408497
779,0.04349583387374878
780,0.3206796795129776
781,0.04358857311308384
782,0.04372692573815584
783,0.03867138084024191
784,0.04358857311308384
785,0.04372692573815584
786,0.3438385799527168
787,0.06665715854614973
788,0.04081881884485483
789,0.043525432236492634
790,0.04372692573815584
791,0.07635284122079611
792,0.07049490232020617
793,0.03938267333433032
794,0.04507430363446474
795,0.04372692573815584
796,0.04358857311308384
797,0.07019659038633108
798,0.3438385799527168
799,0.06838464830070734
800,0.038953644689172506
801,0.03866416681557894
802,0.04433189891278744
803,0.03637017635628581
804,0.04110266361385584
805,0.043485294096171856
806,0.03873140783980489
807,0.036536416970193386
808,0.037893692031502724
809,0.043192183598876
810,0.036410314962267876
811,0.04291321523487568
812,0.04502250161021948
813,0.04358857311308384
814,0.06775844469666481
815,0.04349583387374878
816,0.04372692573815584
817,0.07635284122079611
818,0.07635284122079611
819,0.044866424053907394
820,0.039229029789566994
821,0.043525432236492634
822,0.04406791366636753
823,0.04429363179951906
824,0.037451887503266335
825,0.03877154644578695
826,0.04291321523487568
827,0.043485294096171856
828,0.044866424053907394
829,0.04099780414253473
830,0.03916099667549133
831,0.04358857311308384
832,0.04429176077246666
833,0.036410314962267876
834,0.03770043887197971
835,0.04436102416366339
836,0.036536416970193386
837,0.04450660105794668
838,0.04429363179951906
839,0.04388168454170227
840,0.044333770871162415
841,0.04088797653093934
842,0.04291321523487568
843,0.06322243716567755
844,0.04511027969419956
845,0.04406791366636753
846,0.036410314962267876
847,0.07635284122079611
848,0.045217436738312244
849,0.04113499727100134
850,0.038098644465208054
851,0.037896943744271994
852,0.06322243716567755
853,0.04406791366636753
854,0.043485294096171856
855,0.04388168454170227
856,0.04135100916028023
857,0.07635284122079611
858,0.04406791366636753
859,0.04447221290320158
860,0.04436102416366339
861,0.04406791366636753
862,0.04436102416366339
863,0.036410314962267876
864,0.036536416970193386
865,0.043525432236492634
866,0.04372692573815584
867,0.04436102416366339
868,0.04349583387374878
869,0.04358857311308384
870,0.04358857311308384
871,0.22820591554045677
872,0.04436102416366339
873,0.03876843908801675
874,0.036536416970193386
875,0.04528676066547632
876,0.04358857311308384
877,0.04372692573815584
878,0.03770043887197971
879,0.036536416970193386
880,0.04372692573815584
881,0.0442192405462265
882,0.04381759651005268
883,0.0687528932467103
884,0.06721240561455488
885,0.04372692573815584
886,0.04617232922464609
887,0.04406791366636753
888,0.04406791366636753
889,0.037896943744271994
890,0.04436102416366339
891,0.04101985786110163
892,0.07006904855370522
893,0.03907102858647704
894,0.04406791366636753
895,0.044999717734754086
896,0.03848206903785467
897,0.06983290798962116
898,0.04436102416366339
899,0.06721240561455488
900,0.04372692573815584
901,0.06745314225554466
902,0.34649932384490967
903,0.06301860976964235
904,0.04358857311308384
905,0.07371735665947199
906,0.03926753345876932
907,0.3417976051568985
908,0.0440200362354517
909,0.07395809330046177
910,0.04507430363446474
911,0.04101985786110163
912,0.036536416970193386
913,0.3501920849084854
914,0.04436102416366339
915,0.4038676545023918
916,0.07635284122079611
917,0.04358857311308384
918,0.06721240561455488
919,0.03807659074664116
920,0.03839042130857706
921,0.04368313681334257
922,0.037896943744271994
923,0.04436102416366339
924,0.06322243716567755
925,0.0686528543010354
926,0.09936808049678802
927,0.5312945619225502
928,0.06721240561455488
929,0.04413122497498989
930,0.03926753345876932
931,0.06983290798962116
932,0.044866424053907394
933,0.04372692573815584
934,0.04382988344877958
935,0.04353677202016115
936,0.04368908703327179
937,0.04588447045534849
938,0.3393431007862091
939,0.06331066135317087
940,0.0763653451576829
941,0.34041138738393784
942,0.06983290798962116
943,0.3189212456345558
944,0.03994237910956144
945,0.04388168454170227
946,0.0775525514036417
947,0.038953644689172506
948,0.03834371641278267
949,0.0440200362354517
950,0.044866424053907394
951,0.0532499123364687
952,0.06550402101129293
953,0.04349583387374878
954,0.04406791366636753
955,0.037896943744271994
956,0.3561805859208107
957,0.03839042130857706
958,0.04358857311308384
959,0.04372692573815584
960,0.03892675647512078
961,0.06456642225384712
962,0.04358857311308384
963,0.03900515381246805
964,0.037896943744271994
965,0.04495916422456503
966,0.04372692573815584
967,0.04547325521707535
968,0.07635284122079611
969,0.06947337929159403
970,0.03770043887197971
971,0.037896943744271994
972,0.03822381841018796
973,0.07053652592003345
974,0.355484738945961
975,0.044333770871162415
976,0.04353677202016115
977,0.06331066135317087
978,0.3501920849084854
979,0.0532499123364687
980,0.04406791366636753
981,0.04372692573815584
982,0.03900515381246805
983,0.04092562757432461
984,0.04382988344877958
985,0.03770043887197971
986,0.044866424053907394
987,0.3501920849084854
988,0.3501920849084854
989,0.04528676066547632
990,0.04388168454170227
991,0.037896943744271994
992,0.04406791366636753
993,0.04372692573815584
994,0.04372692573815584
995,0.07049490232020617
996,0.04406791366636753
997,0.0440200362354517
998,0.041997382417321205
999,0.03892675647512078
1000,0.07049490232020617
1001,0.533681757748127
1002,0.03892675647512078
1003,0.04104076698422432
1004,0.036536416970193386
1005,0.039229029789566994
1006,0.04476728197187185
1007,0.04388168454170227
1008,0.03839042130857706
1009,0.06721240561455488
1010,0.06322243716567755
1011,0.06841211766004562
1012,0.06322243716567755
1013,0.04353677202016115
1014,0.03770043887197971
1015,0.04406791366636753
1016,0.04372692573815584
1017,0.04372692573815584
1018,0.044401162303984165
1019,0.06781797483563423
1020,0.04358857311308384
1021,0.18708411231637
1022,0.04436102416366339
1023,0.04372692573815584
1024,0.0440200362354517
1025,0.04372692573815584
1026,0.04436102416366339
1027,0.038953644689172506
1028,0.04378182627260685
1029,0.03807659074664116
1030,0.066509242169559
1031,0.07664445415139198
1032,0.34910744428634644
1033,0.04358857311308384
1034,0.037896943744271994
1035,0.04358857311308384
1036,0.06935740821063519
1037,0.03879049280658364
1038,0.03770043887197971
1039,0.03926753345876932
1040,0.04436102416366339
1041,0.04429176077246666
1042,0.07635284122079611
1043,0.04372692573815584
1044,0.04372692573815584
1045,0.04372692573815584
1046,0.0665152482688427
1047,0.03892675647512078
1048,0.25500399991869926
1049,0.25404374301433563
1050,0.23209365084767342
1051,0.06983290798962116
1052,0.0440200362354517
1053,0.04436102416366339
1054,0.04358857311308384
1055,0.03770043887197971
1056,0.07049490232020617
1057,0.04358857311308384
1058,0.613261267542839
1059,0.07635284122079611
1060,0.04406791366636753
1061,0.07049490232020617
1062,0.044981563463807106
1063,0.045000447891652584
1064,0.03873140783980489
1065,0.03770043887197971
1066,0.036536416970193386
1067,0.038098644465208054
1068,0.04406791366636753
1069,0.043525432236492634
1070,0.04436102416366339
1071,0.04406791366636753
1072,0.038098644465208054
1073,0.04358857311308384
1074,0.07006904855370522
1075,0.04361003637313843
1076,0.0641539441421628
1077,0.07635284122079611
1078,0.5363534167408943
1079,0.044866424053907394
1080,0.04372692573815584
1081,0.06775844469666481
1082,0.03770043887197971
1083,0.04372692573815584
1084,0.04368313681334257
1085,0.038098644465208054
1086,0.0448443703353405
1087,0.07635284122079611
1088,0.045041016303002834
1089,0.06322243716567755
1090,0.04358857311308384
1091,0.06642101798206568
1092,0.04406791366636753
1093,0.04489584546536207
1094,0.038090196903795004
1095,0.07081274501979351
1096,0.04528676066547632
1097,0.04353677202016115
1098,0.0396492681466043
1099,0.04372692573815584
1100,0.03770043887197971
1101,0.04406791366636753
1102,0.04406791366636753
1103,0.04406791366636753
1104,0.04507430363446474
1105,0.06451037339866161
1106,0.07635284122079611
1107,0.07635284122079611
1108,0.18747802078723907
1109,0.07635284122079611
1110,0.07635284122079611
1111,0.043192183598876
1112,0.044981563463807106
1113,0.03637017635628581
1114,0.03892675647512078
1115,0.03770043887197971
1116,0.0440200362354517
1117,0.06721240561455488
1118,0.04372692573815584
1119,0.04406791366636753
1120,0.04358857311308384
1121,0.04528676066547632
1122,0.04436102416366339
1123,0.04349583387374878
1124,0.06301592942327261
1125,0.04436102416366339
1126,0.038090196903795004
1127,0.0388230555690825
1128,0.03892675647512078
1129,0.05028803087770939
1130,0.043192183598876
1131,0.04314430616796017
1132,0.03938267333433032
1133,0.07006904855370522
1134,0.07651651743799448
1135,0.4464135617017746
1136,0.07635284122079611
1137,0.07635284122079611
1138,0.06499906722456217
1139,0.06442215014249086
1140,0.0687528932467103
1141,0.0458724619820714
1142,0.044981563463807106
1143,0.044401162303984165
1144,0.04406791366636753
1145,0.33703815191984177
1146,0.06623898632824421
1147,0.03984252130612731
1148,0.04406791366636753
1149,0.07006904855370522
1150,0.036536416970193386
1151,0.04372692573815584
1152,0.045217497274279594
1153,0.0388230555690825
1154,0.0440200362354517
1155,0.07635284122079611
1156,0.03926753345876932
1157,0.04373002517968416
1158,0.07635284122079611
1159,0.36313243210315704
1160,0.0775525514036417
1161,0.04358857311308384
1162,0.11503670364618301
1163,0.04388168454170227
1164,0.33620183914899826
1165,0.3501920849084854
1166,0.06983290798962116
1167,0.07006904855370522
1168,0.038098644465208054
1169,0.07028891518712044
1170,0.3492318242788315
1171,0.04368313681334257
1172,0.3501920849084854
1173,0.07307253312319517
1174,0.0687528932467103
1175,0.03770043887197971
1176,0.04368908703327179
1177,0.036410314962267876
1178,0.04406791366636753
1179,0.04353677202016115
1180,0.06322243716567755
1181,0.036410314962267876
1182,0.07635284122079611
1183,0.07659404072910547
1184,0.20993532612919807
1185,0.06465829070657492
1186,0.04436102416366339
1187,0.07635284122079611
1188,0.348181776702404
1189,0.3330353572964668
1190,0.050642119720578194
1191,0.04406791366636753
1192,0.0440200362354517
1193,0.04436102416366339
1194,0.03938267333433032
1195,0.31898847967386246
1196,0.04429176077246666
1197,0.07635284122079611
1198,0.4038419649004936
1199,0.3412710800766945
1200,0.03770043887197971
1201,0.036410314962267876
1202,0.04406791366636753
1203,0.04520184639841318
1204,0.07635284122079611
1205,0.09524889476597309
1206,0.07699762750416994
1207,0.07723599579185247
1208,0.3501920849084854
1209,0.3393431007862091
1210,0.07635284122079611
1211,0.3395095691084862
1212,0.4074093922972679
1213,0.06721240561455488
1214,0.043485294096171856
1215,0.0440200362354517
1216,0.04046205524355173
1217,0.045469299890100956
1218,0.25500399991869926
1219,0.5939327627420425
1220,0.04101985786110163
1221,0.04560765251517296
1222,0.5078524500131607
1223,0.04406791366636753
1224,0.04358857311308384
1225,0.3402515575289726
1226,0.044179102405905724
1227,0.03637017635628581
1228,0.04388168454170227
1229,0.06902485713362694
1230,0.04406791366636753
1231,0.04349583387374878
1232,0.038098644465208054
1233,0.22803504765033722
1234,0.0686321621760726
1235,0.07419423386454582
1236,0.07736878376454115
1237,0.10565684363245964
1238,0.3501920849084854
1239,0.41692038625478745
1240,0.38624170422554016
1241,0.041997382417321205
1242,0.09495728090405464
1243,0.09537670016288757
1244,0.07635284122079611
1245,0.5515768751502037
1246,0.5520539879798889
1247,0.3438385799527168
1248,0.03770043887197971
1249,0.04358857311308384
1250,0.07049490232020617
